dataset,status,role,category,count
top_cwe,introduced,Human,CWE-601,131
top_cwe,introduced,Human,CWE-89,1101
top_cwe,introduced,Human,CWE-79,758
top_cwe,introduced,Human,CWE-94,216
top_cwe,introduced,Human,CWE-22,3820
top_cwe,introduced,Human,CWE-116,37
top_cwe,introduced,Human,CWE-78,1707
top_cwe,introduced,Human,CWE-798,207
top_cwe,introduced,Human,CWE-319,168
top_cwe,introduced,Human,CWE-95,229
top_cwe,introduced,Human,CWE-502,208
top_cwe,introduced,Human,CWE-532,73
top_cwe,introduced,Human,CWE-706,137
top_cwe,introduced,Human,CWE-330,14
top_cwe,introduced,Human,CWE-327,41
top_cwe,introduced,Human,CWE-321,57
top_cwe,introduced,Human,CWE-942,35
top_cwe,introduced,Human,CWE-287,33
top_cwe,introduced,Human,CWE-939,111
top_cwe,introduced,Human,CWE-276,9
top_cwe,introduced,Human,CWE-915,125
top_cwe,introduced,Human,CWE-328,21
top_cwe,introduced,Human,CWE-353,357
top_cwe,introduced,Human,CWE-250,455
top_cwe,introduced,Human,CWE-20,22
top_cwe,introduced,Human,CWE-470,36
top_cwe,introduced,Human,CWE-134,1315
top_cwe,introduced,Human,CWE-1333,683
top_cwe,introduced,Human,CWE-732,402
top_cwe,introduced,Human,CWE-269,61
top_cwe,introduced,Human,CWE-416,22
top_cwe,introduced,Human,CWE-415,20
top_cwe,introduced,Human,CWE-14,2
top_cwe,introduced,Human,CWE-295,14
top_cwe,introduced,Human,CWE-787,3
top_cwe,introduced,Human,CWE-676,10
top_cwe,introduced,Human,CWE-913,25
top_cwe,introduced,Human,CWE-16,8
top_cwe,introduced,Human,CWE-441,1
top_cwe,introduced,Human,CWE-918,68
top_cwe,introduced,Human,CWE-614,34
top_cwe,introduced,Human,CWE-829,61
top_cwe,introduced,Human,CWE-345,72
top_cwe,introduced,Human,CWE-346,2
top_cwe,introduced,Human,CWE-23,1
top_cwe,introduced,Human,CWE-926,11
top_cwe,introduced,Human,CWE-611,19
top_cwe,introduced,Human,CWE-150,213
top_cwe,introduced,Human,CWE-489,164
top_cwe,introduced,Human,CWE-117,103
top_cwe,introduced,Human,CWE-668,15
top_cwe,introduced,Human,CWE-96,36
top_cwe,introduced,Human,CWE-296,177
top_cwe,introduced,Human,CWE-338,67
top_cwe,introduced,Human,CWE-665,32
top_cwe,introduced,Human,CWE-667,10
top_cwe,introduced,Human,CWE-522,12
top_cwe,introduced,Human,CWE-190,2
top_cwe,introduced,Human,CWE-311,8
top_cwe,introduced,Human,CWE-1004,25
top_cwe,introduced,Human,CWE-300,26
top_cwe,introduced,Human,CWE-406,9
top_cwe,introduced,Human,CWE-681,4
top_cwe,introduced,Human,CWE-1275,22
top_cwe,introduced,Human,CWE-384,24
top_cwe,introduced,Human,CWE-73,5
top_cwe,introduced,Human,CWE-776,12
top_cwe,introduced,Human,CWE-310,4
top_cwe,introduced,Human,CWE-400,10
top_cwe,introduced,Human,CWE-125,4
top_cwe,introduced,Human,CWE-200,1
top_cwe,introduced,Human,CWE-494,2
top_cwe,introduced,Human,CWE-1220,2
top_cwe,introduced,Human,CWE-262,2
top_cwe,introduced,Human,CWE-326,6
top_cwe,introduced,Human,CWE-778,6
top_cwe,introduced,Human,CWE-697,1
top_cwe,introduced,Human,CWE-322,2
top_cwe,introduced,Human,CWE-320,1
top_cwe,introduced,Human,CWE-272,6
top_cwe,introduced,Human,CWE-774,4
top_cwe,introduced,Human,CWE-943,129
top_cwe,introduced,Human,CWE-521,2
top_cwe,introduced,Human,CWE-362,2
top_cwe,introduced,Human,CWE-120,1
top_cwe,introduced,Human,CWE-476,1
top_cwe,introduced,Human,CWE-209,4
top_cwe,introduced,Human,CWE-704,1
top_cwe,removed,AI,CWE-94,51
top_cwe,removed,AI,CWE-352,3
top_cwe,removed,AI,CWE-79,98
top_cwe,removed,AI,CWE-89,28
top_cwe,removed,AI,CWE-706,16
top_cwe,removed,AI,CWE-939,2
top_cwe,removed,AI,CWE-78,212
top_cwe,removed,AI,CWE-95,35
top_cwe,removed,AI,CWE-776,1
top_cwe,removed,AI,CWE-22,236
top_cwe,removed,AI,CWE-601,9
top_cwe,removed,AI,CWE-134,154
top_cwe,removed,AI,CWE-250,23
top_cwe,removed,AI,CWE-20,5
top_cwe,removed,AI,CWE-319,10
top_cwe,removed,AI,CWE-676,2
top_cwe,removed,AI,CWE-415,52
top_cwe,removed,AI,CWE-416,6
top_cwe,removed,AI,CWE-614,4
top_cwe,removed,AI,CWE-1333,30
top_cwe,removed,AI,CWE-798,16
top_cwe,removed,AI,CWE-353,192
top_cwe,removed,AI,CWE-489,6
top_cwe,removed,AI,CWE-252,2
top_cwe,removed,AI,CWE-116,9
top_cwe,removed,AI,CWE-918,5
top_cwe,removed,AI,CWE-23,1
top_cwe,removed,AI,CWE-522,5
top_cwe,removed,AI,CWE-269,7
top_cwe,removed,AI,CWE-1004,2
top_cwe,removed,AI,CWE-296,4
top_cwe,removed,AI,CWE-681,1
top_cwe,removed,AI,CWE-732,96
top_cwe,removed,AI,CWE-942,1
top_cwe,removed,AI,CWE-829,3
top_cwe,removed,AI,CWE-287,9
top_cwe,removed,AI,CWE-338,4
top_cwe,removed,AI,CWE-665,8
top_cwe,removed,AI,CWE-494,1
top_cwe,removed,AI,CWE-667,4
top_cwe,removed,AI,CWE-502,10
top_cwe,removed,AI,CWE-321,1
top_cwe,removed,AI,CWE-345,6
top_cwe,removed,AI,CWE-295,2
top_cwe,removed,AI,CWE-697,1
top_cwe,removed,AI,CWE-913,2
top_cwe,removed,AI,CWE-117,5
top_cwe,removed,Human,CWE-352,47
top_cwe,removed,Human,CWE-639,47
top_cwe,removed,Human,CWE-601,99
top_cwe,removed,Human,CWE-79,695
top_cwe,removed,Human,CWE-94,177
top_cwe,removed,Human,CWE-89,735
top_cwe,removed,Human,CWE-22,2142
top_cwe,removed,Human,CWE-353,288
top_cwe,removed,Human,CWE-319,125
top_cwe,removed,Human,CWE-95,267
top_cwe,removed,Human,CWE-1333,394
top_cwe,removed,Human,CWE-14,12
top_cwe,removed,Human,CWE-78,1376
top_cwe,removed,Human,CWE-939,42
top_cwe,removed,Human,CWE-20,10
top_cwe,removed,Human,CWE-502,192
top_cwe,removed,Human,CWE-532,40
top_cwe,removed,Human,CWE-330,49
top_cwe,removed,Human,CWE-611,11
top_cwe,removed,Human,CWE-706,57
top_cwe,removed,Human,CWE-327,27
top_cwe,removed,Human,CWE-287,25
top_cwe,removed,Human,CWE-276,4
top_cwe,removed,Human,CWE-915,54
top_cwe,removed,Human,CWE-328,12
top_cwe,removed,Human,CWE-798,119
top_cwe,removed,Human,CWE-250,265
top_cwe,removed,Human,CWE-470,17
top_cwe,removed,Human,CWE-134,738
top_cwe,removed,Human,CWE-732,329
top_cwe,removed,Human,CWE-295,15
top_cwe,removed,Human,CWE-416,8
top_cwe,removed,Human,CWE-415,6
top_cwe,removed,Human,CWE-787,3
top_cwe,removed,Human,CWE-676,7
top_cwe,removed,Human,CWE-829,64
top_cwe,removed,Human,CWE-913,16
top_cwe,removed,Human,CWE-269,30
top_cwe,removed,Human,CWE-16,4
top_cwe,removed,Human,CWE-918,62
top_cwe,removed,Human,CWE-116,30
top_cwe,removed,Human,CWE-614,14
top_cwe,removed,Human,CWE-345,70
top_cwe,removed,Human,CWE-252,2
top_cwe,removed,Human,CWE-150,184
top_cwe,removed,Human,CWE-489,76
top_cwe,removed,Human,CWE-522,25
top_cwe,removed,Human,CWE-384,19
top_cwe,removed,Human,CWE-668,3
top_cwe,removed,Human,CWE-96,26
top_cwe,removed,Human,CWE-326,11
top_cwe,removed,Human,CWE-346,1
top_cwe,removed,Human,CWE-665,33
top_cwe,removed,Human,CWE-74,2
top_cwe,removed,Human,CWE-296,138
top_cwe,removed,Human,CWE-131,1
top_cwe,removed,Human,CWE-300,17
top_cwe,removed,Human,CWE-400,1
top_cwe,removed,Human,CWE-681,2
top_cwe,removed,Human,CWE-338,36
top_cwe,removed,Human,CWE-1275,10
top_cwe,removed,Human,CWE-1004,8
top_cwe,removed,Human,CWE-73,5
top_cwe,removed,Human,CWE-125,5
top_cwe,removed,Human,CWE-321,28
top_cwe,removed,Human,CWE-776,4
top_cwe,removed,Human,CWE-926,7
top_cwe,removed,Human,CWE-117,64
top_cwe,removed,Human,CWE-667,4
top_cwe,removed,Human,CWE-494,1
top_cwe,removed,Human,CWE-778,2
top_cwe,removed,Human,CWE-1220,2
top_cwe,removed,Human,CWE-311,2
top_cwe,removed,Human,CWE-942,7
top_cwe,removed,Human,CWE-697,1
top_cwe,removed,Human,CWE-322,2
top_cwe,removed,Human,CWE-272,1
top_cwe,removed,Human,CWE-943,84
top_cwe,removed,Human,CWE-521,1
top_cwe,removed,Human,CWE-362,1
top_cwe,removed,Human,CWE-120,1
top_cwe,removed,Human,CWE-209,2
top_cwe,removed,Human,CWE-406,3
top_cwe,removed,Human,CWE-427,1
top_cwe,removed,Human,CWE-704,1
lifecycle_outcome,,AI,removed_by_Human,230
lifecycle_outcome,,AI,not_observed_removed,1575
lifecycle_outcome,,AI,removed_by_AI,358
lifecycle_outcome,,AI,removed_by_other_or_unknown,19
lifecycle_outcome,,Human,removed_by_Human,5189
lifecycle_outcome,,Human,not_observed_removed,8511
lifecycle_outcome,,Human,removed_by_AI,409
lifecycle_outcome,,Human,removed_by_other_or_unknown,110
