role,duration_days
AI,47.057292
AI,47.057292
AI,47.057292
AI,35.772662
AI,35.772662
AI,0.837014
AI,135.592569
AI,135.592569
AI,135.592569
AI,56.679525
AI,0.019375
AI,0.019375
AI,0.019375
AI,0.019375
AI,0.632188
AI,0.632188
AI,1.805868
AI,1.805868
AI,51.036887
AI,51.036887
AI,33.318785
AI,112.755023
AI,31.398611
AI,78.833565
AI,14.039074
AI,0.001053
AI,0.079444
AI,0.079444
AI,0.000556
AI,0.000405
AI,0.001690
AI,0.003032
AI,0.039861
AI,4.933009
AI,30.140775
AI,30.140775
AI,210.513090
AI,22.370382
AI,22.370382
AI,74.216088
AI,44.952917
AI,0.021632
AI,0.019641
AI,0.021377
AI,14.327396
AI,14.327396
AI,14.327396
AI,14.327396
AI,28.357870
AI,5.050023
AI,5.050023
AI,1.980544
AI,41.302477
AI,41.302477
AI,41.302477
AI,6.170741
AI,6.170741
AI,1.936944
AI,2.746192
AI,0.062535
AI,30.691956
AI,89.432986
AI,105.074919
AI,0.435359
AI,105.074919
AI,105.074919
AI,105.074919
AI,105.074919
AI,0.435359
AI,105.074919
AI,3.338738
AI,0.011273
AI,0.057813
AI,6.822153
AI,23.294502
AI,0.061065
AI,0.061065
AI,0.061065
AI,0.061065
AI,165.998704
AI,383.613889
AI,383.613889
AI,80.860984
AI,271.918021
AI,291.798079
AI,291.798079
AI,0.163368
AI,0.163368
AI,63.317338
AI,139.988356
AI,139.988356
AI,139.988356
AI,139.988356
AI,139.988356
AI,139.988356
AI,139.988356
AI,139.988356
AI,139.988356
AI,139.988356
AI,139.988356
AI,139.988356
AI,139.988356
AI,139.988356
AI,139.988356
AI,139.988356
AI,139.988356
AI,139.988356
AI,139.988356
AI,139.988356
AI,139.988356
AI,139.988356
AI,5.797697
AI,5.034387
AI,11.148275
AI,22.605706
AI,0.013553
AI,10.975995
AI,10.975995
AI,2.721678
AI,2.084572
AI,5.120278
AI,21.063391
AI,21.063391
AI,0.991366
AI,1.047685
AI,0.208345
AI,1.251667
AI,0.090718
AI,0.090718
AI,0.090718
AI,0.090718
AI,0.090718
AI,0.090718
AI,0.090718
AI,1.208715
AI,1.208715
AI,1.208715
AI,1.208715
AI,1.757870
AI,84.318646
AI,15.447616
AI,21.181250
AI,0.695683
AI,64.126528
AI,36.001597
AI,58.102083
AI,36.012465
AI,36.012465
AI,36.012465
AI,36.012465
AI,36.012465
AI,36.012465
AI,36.012465
AI,36.012465
AI,36.012465
AI,47.998704
AI,47.998704
AI,32.120544
AI,32.120544
AI,32.120544
AI,32.120544
AI,32.120544
AI,32.120544
AI,32.120544
AI,32.120544
AI,32.120544
AI,11.615926
AI,11.615926
Human,3.882153
Human,22.214572
Human,13.940845
Human,13.031458
Human,20.960035
Human,35.007072
Human,0.865556
Human,0.033657
Human,0.012118
Human,31.743090
Human,205.021146
Human,14.734109
Human,10.879896
Human,4.978623
Human,11.057940
Human,7.024329
Human,20.242847
Human,6.015764
Human,22.632639
Human,88.236852
Human,37.102535
Human,13.716852
Human,7.781863
Human,2.105613
Human,1.079606
Human,10.065359
Human,0.019583
Human,43.078947
Human,1.100637
Human,43.078947
Human,1.100637
Human,21.037685
Human,1.100637
Human,21.037685
Human,21.037685
Human,1.100637
Human,0.019583
Human,1.081053
Human,1.081053
Human,19.937049
Human,16.111331
Human,21.617593
Human,19.937049
Human,19.937049
Human,1.188275
Human,1.188275
Human,1.188275
Human,22.104294
Human,20.916019
Human,2.890694
Human,2.890694
Human,20.423750
Human,18.025324
Human,0.063032
Human,0.063032
Human,1.799965
Human,73.739155
Human,1.040347
Human,195.161736
Human,195.161736
Human,398.031065
Human,398.031065
Human,236.029757
Human,236.029757
Human,319.542199
Human,319.542199
Human,38.827870
Human,312.017593
Human,312.017593
Human,7.139271
Human,7.139271
Human,7.139271
Human,7.139271
Human,48.890058
Human,48.890058
Human,388.121933
Human,381.703646
Human,381.703646
Human,218.301053
Human,371.999977
Human,371.999977
Human,371.999977
Human,371.999977
Human,297.227940
Human,297.227940
Human,145.531204
Human,145.531204
Human,58.715903
Human,58.715903
Human,265.932917
Human,265.932917
Human,101.988125
Human,101.988125
Human,156.760590
Human,156.760590
Human,160.033183
Human,160.033183
Human,70.324618
Human,70.324618
Human,70.324618
Human,70.324618
Human,70.324618
Human,70.324618
Human,144.481319
Human,144.481319
Human,136.978738
Human,136.978738
Human,151.661505
Human,151.661505
Human,80.106273
Human,80.106273
Human,81.917153
Human,81.917153
Human,155.874525
Human,155.874525
Human,54.836875
Human,0.000023
Human,0.000000
Human,0.000000
Human,0.000000
Human,0.000000
Human,0.000000
Human,0.000000
Human,0.001053
Human,0.000000
Human,0.000000
Human,0.000000
Human,0.000000
Human,28.352627
Human,0.000000
Human,0.000000
Human,0.000000
Human,210.180810
Human,210.180810
Human,0.091736
Human,0.017604
Human,0.000023
Human,203.947431
Human,0.000000
Human,0.000000
Human,91.916620
Human,0.000000
Human,0.000012
Human,0.000000
Human,144.122766
Human,0.000069
Human,0.000046
Human,0.000012
Human,0.000012
Human,0.000000
Human,0.000000
Human,0.497164
Human,1.948623
Human,0.275613
Human,0.275613
Human,0.012361
Human,76.818634
Human,171.094514
Human,171.094514
Human,5.483449
Human,103.049630
Human,103.049630
Human,103.049630
Human,103.049630
Human,0.030926
Human,0.030926
Human,0.030926
Human,0.030926
Human,0.026736
Human,0.026736
Human,0.026736
Human,0.026736
Human,81.223924
Human,0.009757
Human,0.009757
Human,275.246574
Human,275.246574
Human,4.713646
Human,4.713646
Human,4.713646
Human,74.296701
Human,103.160185
Human,103.160185
Human,171.306875
Human,18.981146
Human,3.589884
Human,28.863484
Human,28.863484
Human,203.558368
Human,0.024491
Human,0.024491
Human,0.022326
Human,0.004236
Human,0.004236
Human,0.001551
Human,0.007558
Human,0.004201
Human,0.022674
Human,0.031076
Human,0.008171
Human,5.210961
Human,117.379688
Human,155.224838
Human,0.031956
Human,0.031956
Human,0.031956
Human,0.031956
Human,3.204595
Human,3.204595
Human,0.208021
Human,0.208021
Human,0.208021
Human,0.208021
Human,0.208021
Human,0.208021
Human,0.208021
Human,0.208021
Human,0.208021
Human,4.763819
Human,4.763819
Human,4.763819
Human,4.763819
Human,4.763819
Human,4.763819
Human,4.763819
Human,4.763819
Human,4.552963
Human,4.552963
Human,4.564005
Human,4.564005
Human,4.564005
Human,4.564005
Human,4.564005
Human,4.564005
Human,4.564005
Human,4.564005
Human,4.564005
Human,3.985081
Human,109.750683
Human,33.035683
Human,33.035683
Human,33.035683
Human,33.211829
Human,33.211829
Human,33.035683
Human,99.449225
Human,99.449225
Human,52.463356
Human,52.463356
Human,0.360150
Human,51.426053
Human,0.008785
Human,0.000012
Human,0.055231
Human,0.055231
Human,5.147153
Human,5.147153
Human,0.000012
Human,0.024329
Human,0.015405
Human,0.015405
Human,327.673970
Human,308.790428
Human,308.790428
Human,308.790428
Human,251.791794
Human,308.790428
Human,308.790428
Human,308.790428
Human,308.790428
Human,1.229433
Human,1.229433
Human,293.153449
Human,39.904167
Human,0.957674
Human,0.041424
Human,0.026192
Human,1.211447
Human,1.211447
Human,1.211447
Human,1.211447
Human,0.882569
Human,25.107581
Human,15.232963
Human,152.041748
Human,90.634074
Human,0.700301
Human,0.112326
Human,0.112326
Human,90.859919
Human,90.859919
Human,7.864375
Human,7.864375
Human,13.168681
Human,13.168681
Human,0.000000
Human,0.000000
Human,0.000000
Human,362.969769
Human,381.153194
Human,381.153194
Human,381.153194
Human,25.003264
Human,442.237940
Human,442.237940
Human,226.809387
Human,301.976910
Human,226.643102
Human,320.169155
Human,320.169155
Human,18.864016
Human,238.137234
Human,2.112604
Human,6.158924
Human,6.584491
Human,0.044109
Human,280.029757
Human,0.001366
Human,5.793900
Human,32.155972
Human,129.287813
Human,129.287813
Human,1.171273
Human,0.842488
Human,29.014745
Human,13.089248
Human,80.483310
Human,0.034132
Human,37.084433
Human,7.089201
Human,7.089201
Human,7.089201
Human,7.089201
Human,20.980856
Human,20.980856
Human,20.980856
Human,20.980856
Human,20.980856
Human,20.980856
Human,20.980856
Human,202.036748
Human,202.036748
Human,77.772164
Human,77.772164
Human,130.737569
Human,175.099109
Human,0.296435
Human,0.041991
Human,0.161053
Human,0.161053
Human,362.075382
Human,362.075382
Human,346.957083
Human,126.877523
Human,126.877523
Human,248.273229
Human,248.273229
Human,14.401065
Human,14.401065
Human,96.646343
Human,231.829525
Human,231.829525
Human,0.962824
Human,131.946262
Human,0.023565
Human,0.747072
Human,40.138877
Human,17.930845
Human,13.215266
Human,13.193565
Human,13.159317
Human,17.948727
Human,17.948727
Human,13.193565
Human,12.051065
Human,17.948727
Human,0.501933
Human,0.934942
Human,0.755162
Human,6.517662
Human,12.162373
Human,12.162373
Human,12.015359
Human,5.032025
Human,5.032025
Human,5.032025
Human,5.032025
Human,5.032025
Human,5.032025
Human,5.032025
Human,5.032025
Human,5.032025
Human,5.032025
Human,5.032025
Human,5.032025
Human,5.032025
Human,5.032025
Human,0.000023
Human,20.670625
Human,20.670625
Human,8.275984
Human,187.605127
Human,0.173021
Human,187.432106
Human,0.064780
Human,179.393935
Human,147.303900
Human,147.303900
Human,147.303900
Human,0.064792
Human,147.303900
Human,0.064792
Human,0.000012
Human,0.000012
Human,0.000012
Human,147.239109
Human,147.239109
Human,147.239109
Human,0.750313
Human,163.995324
Human,45.271956
Human,32.090035
Human,32.090035
Human,32.090035
Human,0.915312
Human,32.090035
Human,32.090035
Human,32.090035
Human,32.090035
Human,32.090035
Human,0.240648
Human,70.139630
Human,0.915312
Human,0.915312
Human,0.915312
Human,0.915312
Human,0.915312
Human,0.915312
Human,0.915312
Human,0.915312
Human,0.915312
Human,10.924919
Human,266.612535
Human,255.125683
Human,40.110972
Human,46.018889
Human,5.099236
Human,61.060694
Human,5.376458
Human,7.553681
Human,0.060926
Human,181.947986
Human,181.947060
Human,183.300891
Human,182.053958
Human,2.071354
Human,2.458102
Human,128.153495
Human,183.299965
Human,182.053032
Human,183.300891
Human,182.053958
Human,2.071354
Human,2.458102
Human,128.153495
Human,183.299965
Human,182.053032
Human,0.822940
Human,128.153495
Human,55.810023
Human,145.061493
Human,146.014433
Human,137.735880
Human,188.675336
Human,188.675336
Human,188.675336
Human,1.514919
Human,125.148461
Human,125.148461
Human,131.176759
Human,116.901435
Human,116.901435
Human,116.901435
Human,116.901435
Human,116.901435
Human,105.905532
Human,110.962454
Human,139.935266
Human,139.935266
Human,57.396921
Human,34.758310
Human,29.696794
Human,1.266759
Human,41.367315
Human,168.443090
Human,41.817361
Human,82.927083
Human,31.834850
Human,78.937859
Human,46.092350
Human,150.774421
Human,9.375266
Human,9.375266
Human,0.376192
Human,84.720475
Human,48.599120
Human,43.431574
Human,164.893877
Human,87.888808
Human,8.593519
Human,2.029363
Human,0.033935
Human,22.299167
Human,22.304803
Human,0.004271
Human,30.794051
Human,30.794051
Human,22.945764
Human,22.945764
Human,3.045822
Human,57.463819
Human,57.463819
Human,57.463819
Human,57.463819
Human,57.463819
Human,57.463819
Human,57.464919
Human,57.464919
Human,57.464919
Human,57.464919
Human,57.464919
Human,57.464919
Human,122.663032
Human,0.011296
Human,50.515602
Human,50.515602
Human,50.515602
Human,50.515602
Human,50.515602
Human,50.515602
Human,50.515602
Human,50.515602
Human,50.515602
Human,50.515602
Human,50.515602
Human,50.515602
Human,9.571701
Human,11.637523
Human,27.938044
Human,11.015926
Human,11.015926
Human,11.015926
Human,37.137951
Human,1.277697
Human,0.006366
Human,0.262500
Human,0.262500
Human,0.583808
Human,0.583808
Human,0.035544
Human,0.016134
Human,21.002928
Human,0.085208
Human,0.071528
Human,0.013681
Human,0.006678
Human,0.006678
Human,109.900752
Human,18.088727
Human,0.050012
Human,8.487234
Human,8.487234
Human,8.487234
Human,8.487234
Human,18.517130
Human,18.517130
Human,18.517130
Human,0.062269
Human,0.062269
Human,0.062269
Human,0.047824
Human,0.025289
Human,0.002118
Human,0.019769
Human,17.403692
Human,1.069549
Human,104.761956
Human,0.037998
Human,0.037998
Human,7.872153
Human,0.014433
Human,0.014433
Human,0.014433
Human,0.014433
Human,0.014433
Human,0.014433
Human,0.000000
Human,362.080405
Human,362.080405
Human,362.080405
Human,362.080405
Human,362.080405
Human,362.080405
Human,362.080405
Human,362.080405
Human,362.080405
Human,38.892176
Human,38.892176
Human,38.892176
Human,38.892176
Human,38.892176
Human,38.892176
Human,227.195660
Human,275.018067
Human,38.892176
Human,227.195660
Human,227.195660
Human,227.195660
Human,227.195660
Human,227.195660
Human,227.195660
Human,227.195660
Human,227.195660
Human,227.195660
Human,227.195660
Human,227.195660
Human,227.195660
Human,227.195660
Human,14.077604
Human,14.077604
Human,14.077604
Human,2.970868
Human,2.970868
Human,2.970868
Human,2.970868
Human,2.970868
Human,2.970868
Human,2.970868
Human,2.970868
Human,71.916065
Human,63.876285
Human,63.876285
Human,20.776308
Human,20.776308
Human,20.776308
Human,20.776308
Human,20.776308
Human,20.776308
Human,3.862384
Human,3.862384
Human,3.862384
Human,3.862384
Human,3.862384
Human,3.862384
Human,3.862384
Human,3.862384
Human,3.862384
Human,3.862384
Human,3.862384
Human,3.862384
Human,3.862384
Human,3.862384
Human,3.862384
Human,3.862384
Human,3.862384
Human,3.862384
Human,3.862384
Human,3.862384
Human,3.862384
Human,3.862384
Human,3.862384
Human,3.862384
Human,3.862384
Human,0.000000
Human,45.655938
Human,138.588704
Human,403.922581
Human,4.785799
Human,15.863808
Human,15.863808
Human,15.863808
Human,15.863808
Human,15.863808
Human,109.913426
Human,109.913426
Human,40.953356
Human,109.913426
Human,224.932662
Human,224.932662
Human,307.162928
Human,307.162928
Human,307.162928
Human,62.103854
Human,265.188796
Human,265.188796
Human,265.188796
Human,265.188796
Human,275.849757
Human,0.025822
Human,5.183519
Human,5.183519
Human,270.666238
Human,0.025822
Human,60.697002
Human,0.000301
Human,0.000301
Human,0.000301
Human,0.000359
Human,0.000359
Human,0.000301
Human,161.007431
Human,0.000012
Human,209.969236
Human,0.025822
Human,209.969236
Human,0.025822
Human,1.323380
Human,1.323380
Human,1.323380
Human,1.323380
Human,1.323380
Human,1.323380
Human,1.323380
Human,1.323380
Human,75.707407
Human,75.707407
Human,75.707407
Human,0.874907
Human,0.874907
Human,17.923356
Human,0.874907
Human,0.874907
Human,17.923356
Human,75.707407
Human,75.707407
Human,80.096007
Human,76.145185
Human,153.920451
Human,0.025822
Human,57.784051
Human,0.000000
Human,0.000000
Human,0.000000
Human,0.000000
Human,0.000000
Human,0.000000
Human,0.000000
Human,0.000000
Human,0.000000
Human,0.000000
Human,0.000000
Human,0.000000
Human,0.000000
Human,0.000000
Human,0.000000
Human,0.000000
Human,13.825961
Human,0.000000
Human,0.991400
Human,0.983785
Human,0.428461
Human,0.825822
Human,2.232766
Human,0.005972
Human,0.007384
Human,0.010359
Human,0.000718
Human,0.040880
Human,0.014664
Human,0.014664
Human,0.014664
Human,9.023970
Human,66.872523
Human,66.872523
Human,66.872523
Human,396.951852
Human,350.757338
Human,36.942546
Human,36.942546
Human,36.942546
Human,36.942546
Human,6.887917
Human,14.122685
Human,7.142500
Human,28.679259
Human,0.419132
Human,0.419132
Human,5.535556
Human,3.309120
Human,123.234086
Human,2.691493
Human,95.196551
Human,95.196551
Human,95.196551
Human,32.282419
Human,0.349850
Human,84.810521
Human,12.045775
Human,104.842106
Human,56.187222
Human,41.808808
Human,6.846076
Human,425.399699
Human,182.937072
Human,295.153426
Human,295.153426
Human,295.153426
Human,295.153426
Human,110.274120
Human,1.699734
Human,1.699734
Human,386.072546
Human,251.448009
Human,0.181725
Human,107.898160
Human,1.388715
Human,53.766412
Human,53.766412
Human,111.969711
Human,7.024549
Human,7.024549
Human,0.617569
Human,178.790856
Human,78.880370
Human,192.218194
Human,193.262778
Human,115.252477
Human,115.252477
Human,65.856030
Human,35.172187
Human,35.172187
Human,15.073449
Human,5.889769
Human,5.889769
Human,83.065405
Human,83.065405
Human,47.952535
Human,57.272257
Human,0.814340
Human,16.270255
Human,4.113009
Human,6.153414
Human,128.880035
Human,152.147500
Human,17.594259
Human,17.594259
Human,17.594259
Human,17.594259
Human,17.594259
Human,17.594259
Human,329.002986
Human,136.974595
Human,32.076968
Human,301.069317
Human,34.664769
Human,34.890463
Human,0.212766
Human,0.212766
Human,0.212766
Human,1.956898
Human,2.950336
Human,1.956898
Human,1.956898
Human,131.028565
Human,54.120231
Human,95.959722
Human,5.546088
Human,128.703634
Human,25.122106
Human,27.002130
Human,27.079468
Human,34.097801
Human,34.097801
Human,34.097801
Human,34.097801
Human,27.936979
Human,411.981991
Human,6.870648
Human,225.077836
Human,197.915532
Human,1.913970
Human,5.334688
Human,362.181458
Human,382.549340
Human,5.947743
Human,5.947743
Human,0.000139
Human,0.000139
Human,5.947743
Human,383.135741
Human,5.947743
Human,5.947743
Human,356.315046
Human,383.135741
Human,5.947743
Human,383.135741
Human,5.947743
Human,0.000139
Human,0.020220
Human,5.947743
Human,122.002373
Human,383.135602
Human,383.135602
Human,383.135602
Human,80.019919
Human,231.217975
Human,234.760984
Human,131.994803
Human,1.322419
Human,5.380880
Human,131.994803
Human,1.322419
Human,5.380880
Human,110.975336
Human,0.012234
Human,110.975336
Human,110.975336
Human,110.963102
Human,158.501331
Human,90.226586
Human,0.788472
Human,1.775926
Human,0.788472
Human,1.775926
Human,20.143900
Human,20.143900
Human,0.000012
Human,18.603924
Human,46.077245
Human,46.077245
Human,46.077245
Human,0.000012
Human,50.857546
Human,3.266076
Human,1.874502
Human,140.775440
Human,14.899826
Human,3.391053
Human,3.391053
Human,3.391053
Human,3.391053
Human,3.391053
Human,3.391053
Human,265.620810
Human,252.591250
Human,160.893183
Human,160.893183
Human,160.893183
Human,160.893183
Human,26.428704
Human,149.751782
Human,149.751782
Human,201.319352
Human,201.319352
Human,118.147014
Human,15.300822
Human,1.001551
Human,20.694745
Human,20.694745
Human,58.962847
Human,120.607025
Human,58.962847
Human,120.607025
Human,120.607025
Human,107.495671
Human,1.837836
Human,46.764896
Human,46.764896
Human,40.826725
Human,40.826725
Human,40.826725
Human,40.826725
Human,2.751238
Human,2.751238
Human,2.751238
Human,2.751238
Human,132.138646
Human,132.138646
Human,132.138646
Human,132.138646
Human,132.138646
Human,28.913843
Human,28.913843
Human,28.913843
Human,67.770370
Human,0.732674
Human,0.732674
Human,27.165000
Human,27.165000
Human,187.196806
Human,187.196806
Human,13.029560
Human,13.029560
Human,7.011273
Human,7.011273
Human,7.011273
Human,7.011273
Human,7.011273
Human,7.011273
Human,7.011273
Human,5.722593
Human,0.063484
Human,105.141146
Human,104.803831
Human,104.803831
Human,104.803831
Human,104.803831
Human,104.803831
Human,82.830301
Human,82.830301
Human,24.938275
Human,36.631481
Human,375.300718
Human,0.008623
Human,0.008623
Human,0.008623
Human,0.008623
Human,0.008623
Human,87.143993
Human,87.143993
Human,174.025058
Human,174.025058
Human,174.025058
Human,174.025058
Human,174.025058
Human,174.025058
Human,174.025058
Human,0.553426
Human,0.930035
Human,89.464039
Human,5.899410
Human,5.899410
Human,5.899410
Human,5.899410
Human,24.454664
Human,15.099722
Human,49.771100
Human,43.957731
Human,45.670370
Human,65.844988
Human,85.007315
Human,43.024248
Human,28.903356
Human,24.802627
Human,1.712639
Human,0.000984
Human,88.114688
Human,21.034988
Human,394.771435
Human,394.771435
Human,394.771435
Human,394.771435
Human,394.771435
Human,394.771435
Human,394.771435
Human,394.771435
Human,394.771435
Human,72.783576
Human,5.979896
Human,66.803681
Human,1.915081
Human,1.915081
Human,20.964769
Human,327.322824
Human,301.985231
Human,261.696169
Human,207.018588
Human,49.945359
Human,200.984329
Human,200.984329
Human,2.372419
Human,2.372419
Human,16.756481
Human,1.207419
Human,0.145220
Human,5.674213
Human,90.846181
Human,16.746458
Human,3.172407
Human,70.961863
Human,68.855891
Human,0.958588
Human,0.958588
Human,0.930752
Human,0.930752
Human,0.930752
Human,1.922766
Human,1.922766
Human,1.922766
Human,1.922766
Human,0.066181
Human,0.066181
Human,0.785613
Human,0.785613
Human,0.785613
Human,0.143935
Human,47.662616
Human,173.992500
Human,22.906053
Human,2.135625
Human,112.571262
Human,6.753912
Human,6.753912
Human,115.299039
Human,115.299039
Human,100.658310
Human,100.658310
Human,23.243611
Human,4.845972
Human,0.017731
Human,3.062454
Human,3.062454
Human,3.062454
Human,3.062454
Human,3.062454
Human,3.062454
Human,3.062454
Human,65.123472
Human,42.140220
Human,12.768067
Human,163.668414
Human,293.158519
Human,15.267130
Human,3.949873
Human,12.320787
Human,233.304340
Human,273.097419
Human,56.503519
Human,39.424028
Human,91.203981
Human,3.027836
Human,166.786424
Human,146.243507
Human,146.243507
Human,13.903252
Human,317.110023
Human,63.257130
Human,63.257130
Human,51.097581
Human,49.116655
Human,49.116655
