"model","outcome_name","outcome","exposure_name","exposure_label","exposure_field","status","reason","lagged_ai_share","lagged_ai_share_pp","predicted_rate","ci_low","ci_high","link_fit","link_se","x_percentile_max","interval","prediction_log_trials"
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0136972156156415,1.36972156156415,0.158502178818928,0.144116037016392,0.17403238726102,-1.66941508470453,0.0571954067388189,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0147508475860755,1.47508475860755,0.158610856688397,0.144219349011574,0.17414623813572,-1.66860050782283,0.0571838002630103,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0158044795565094,1.58044795565094,0.158719595018634,0.144322598642265,0.174260292187423,-1.66778593094113,0.0571727058322874,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0168581115269434,1.68581115269434,0.158828393824002,0.144425785633814,0.174374549733821,-1.66697135405943,0.0571621237447943,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0179117434973774,1.79117434973774,0.158937253118839,0.144528909714797,0.174489011089284,-1.66615677717773,0.0571520542851223,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0189653754678113,1.89653754678113,0.159046172917458,0.144631970617032,0.174603676564838,-1.66534220029603,0.0571424977242721,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0200190074382453,2.00190074382453,0.15915515323415,0.1447349680756,0.174718546468153,-1.66452762341433,0.0571334543196174,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0210726394086792,2.10726394086792,0.15926419408318,0.144837901828861,0.174833621103514,-1.66371304653263,0.0571249243148703,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0221262713791132,2.21262713791132,0.159373295478788,0.144940771618478,0.174948900771809,-1.66289846965093,0.0571169079400487,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0231799033495472,2.31799033495472,0.159482457435191,0.145043577189432,0.175064385770507,-1.66208389276924,0.0571094054114454,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0242335353199811,2.42335353199811,0.159591679966582,0.145146318290041,0.175180076393643,-1.66126931588754,0.0571024169315988,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0252871672904151,2.52871672904151,0.159700963087128,0.145248994671974,0.175295972931796,-1.66045473900584,0.0570959426892659,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0263407992608491,2.63407992608491,0.159810306810973,0.145351606090273,0.175412075672076,-1.65964016212414,0.0570899828593969,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.027394431231283,2.7394431231283,0.159919711152235,0.145454152303366,0.175528384898105,-1.65882558524244,0.0570845376031112,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.028448063201717,2.8448063201717,0.160029176125008,0.145556633073085,0.175644900890003,-1.65801100836074,0.0570796070676759,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0295016951721509,2.95016951721509,0.160138701743362,0.145659048164679,0.17576162392437,-1.65719643147904,0.0570751913864862,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0305553271425849,3.05553271425849,0.160248288021342,0.145761397346831,0.175878554274269,-1.65638185459734,0.057071290679047,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0316089591130189,3.16089591130189,0.160357934972968,0.145863680391674,0.175995692209219,-1.65556727771564,0.0570679050509566,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0326625910834528,3.26625910834528,0.160467642612234,0.1459658970748,0.17611303799517,-1.65475270083394,0.0570650345938931,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0337162230538868,3.37162230538868,0.160577410953113,0.14606804717528,0.176230591894498,-1.65393812395225,0.0570626793856013,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0347698550243208,3.47698550243208,0.160687240009549,0.146170130475671,0.176348354165986,-1.65312354707055,0.0570608394898823,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0358234869947547,3.58234869947547,0.160797129795463,0.146272146762035,0.176466325064815,-1.65230897018885,0.0570595149565854,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0368771189651887,3.68771189651887,0.160907080324751,0.146374095823945,0.176584504842548,-1.65149439330715,0.0570587058216007,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0379307509356226,3.79307509356226,0.161017091611285,0.146475977454501,0.176702893747121,-1.65067981642545,0.0570584121068543,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0389843829060566,3.89843829060566,0.161127163668909,0.146577791450341,0.17682149202283,-1.64986523954375,0.057058633820306,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0400380148764906,4.00380148764906,0.161237296511446,0.146679537611648,0.176940299910319,-1.64905066266205,0.0570593709559472,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0410916468469245,4.10916468469245,0.161347490152691,0.146781215742164,0.177059317646573,-1.64823608578035,0.0570606234938027,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0421452788173585,4.21452788173585,0.161457744606414,0.146882825649199,0.177178545464905,-1.64742150889865,0.0570623913999328,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0431989107877925,4.31989107877925,0.161568059886362,0.14698436714364,0.177297983594948,-1.64660693201695,0.0570646746264378,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0442525427582264,4.42525427582264,0.161678436006254,0.147085840039958,0.177417632262644,-1.64579235513526,0.0570674731114651,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0453061747286604,4.53061747286604,0.161788872979786,0.14718724415622,0.177537491690237,-1.64497777825356,0.0570707867792171,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0463598066990943,4.63598066990943,0.161899370820627,0.147288579314092,0.177657562096268,-1.64416320137186,0.0570746155399616,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0474134386695283,4.74134386695283,0.162009929542422,0.147389845338851,0.177777843695561,-1.64334862449016,0.0570789592900437,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0484670706399623,4.84670706399623,0.162120549158789,0.147491042059388,0.177898336699222,-1.64253404760846,0.0570838179119004,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0495207026103962,4.95207026103962,0.162231229683324,0.147592169308216,0.178019041314627,-1.64171947072676,0.0570891912740759,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0505743345808302,5.05743345808302,0.162341971129593,0.147693226921477,0.178139957745422,-1.64090489384506,0.0570950792312396,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0516279665512642,5.16279665512642,0.162452773511139,0.147794214738944,0.178261086191515,-1.64009031696336,0.0571014816242059,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0526815985216981,5.26815985216981,0.16256363684148,0.147895132604029,0.178382426849067,-1.63927574008166,0.0571083982799554,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0537352304921321,5.37352304921321,0.162674561134107,0.147995980363782,0.178503979910495,-1.63846116319996,0.0571158290116583,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.054788862462566,5.4788862462566,0.162785546402486,0.148096757868903,0.178625745564462,-1.63764658631827,0.0571237736186996,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.055842494433,5.5842494433,0.162896592660057,0.148197464973739,0.178747723995877,-1.63683200943657,0.0571322318867064,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.056896126403434,5.6896126403434,0.163007699920234,0.148298101536287,0.17886991538589,-1.63601743255487,0.0571412035875761,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0579497583738679,5.79497583738679,0.163118868196407,0.148398667418198,0.178992319911891,-1.63520285567317,0.0571506884795078,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0590033903443019,5.90033903443019,0.163230097501939,0.148499162484779,0.179114937747508,-1.63438827879147,0.0571606863070341,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0600570223147359,6.00570223147358,0.163341387850166,0.148599586604993,0.179237769062604,-1.63357370190977,0.0571711968010558,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0611106542851698,6.11106542851698,0.1634527392544,0.14869993965146,0.179360814023277,-1.63275912502807,0.0571822196788778,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0621642862556038,6.21642862556038,0.163564151727926,0.148800221500458,0.17948407279186,-1.63194454814637,0.0571937546442469,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0632179182260377,6.32179182260377,0.163675625284003,0.148900432031919,0.179607545526922,-1.63112997126467,0.0572058013873914,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0642715501964717,6.42715501964717,0.163787159935865,0.149000571129435,0.179731232383267,-1.63031539438297,0.0572183595850626,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0653251821669057,6.53251821669057,0.163898755696719,0.149100638680251,0.179855133511933,-1.62950081750128,0.0572314289005775,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0663788141373396,6.63788141373396,0.164010412579747,0.149200634575264,0.179979249060199,-1.62868624061958,0.0572450089838641,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0674324461077736,6.74324461077736,0.164122130598102,0.149300558709024,0.180103579171583,-1.62787166373788,0.0572590994715075,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0684860780782076,6.84860780782076,0.164233909764915,0.149400410979727,0.180228123985845,-1.62705708685618,0.0572736999867984,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0695397100486415,6.95397100486415,0.164345750093288,0.149500191289216,0.18035288363899,-1.62624250997448,0.0572888101397828,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0705933420190755,7.05933420190755,0.164457651596296,0.149599899542972,0.180477858263275,-1.62542793309278,0.0573044295273136,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0716469739895094,7.16469739895094,0.164569614286991,0.149699535650114,0.180603047987207,-1.62461335621108,0.0573205577331041,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0727006059599434,7.27006059599434,0.164681638178396,0.149799099523394,0.180728452935552,-1.62379877932938,0.0573371943277823,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0737542379303774,7.37542379303774,0.164793723283509,0.149898591079189,0.180854073229339,-1.62298420244768,0.0573543388689479,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0748078699008113,7.48078699008113,0.1649058696153,0.149998010237498,0.180979908985864,-1.62216962556598,0.0573719909012301,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0758615018712453,7.58615018712453,0.165018077186713,0.150097356921936,0.181105960318698,-1.62135504868429,0.0573901499563474,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0769151338416793,7.69151338416792,0.165130346010667,0.150196631059723,0.181232227337691,-1.62054047180259,0.0574088155531687,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0779687658121132,7.79687658121132,0.165242676100053,0.150295832581684,0.181358710148981,-1.61972589492089,0.0574279871977761,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0790223977825472,7.90223977825472,0.165355067467736,0.150394961422236,0.181485408855001,-1.61891131803919,0.0574476643835292,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0800760297529811,8.00760297529811,0.165467520126554,0.150494017519381,0.181612323554485,-1.61809674115749,0.0574678465911311,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0811296617234151,8.11296617234151,0.165580034089318,0.1505930008147,0.181739454342478,-1.61728216427579,0.0574885332886953,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0821832936938491,8.21832936938491,0.165692609368814,0.150691911253339,0.181866801310345,-1.61646758739409,0.0575097239318149,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.083236925664283,8.3236925664283,0.165805245977798,0.150790748784008,0.181994364545777,-1.61565301051239,0.0575314179636327,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.084290557634717,8.4290557634717,0.165917943929003,0.150889513358961,0.182122144132805,-1.61483843363069,0.0575536148149125,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0853441896051509,8.53441896051509,0.166030703235132,0.150988204933994,0.182250140151806,-1.61402385674899,0.0575763139041127,0.95,"fixed_effect_95_ci",4.38202663467388
"living_line_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","living_line_share_lag1","Lagged Agentic living-line share","living_line_ai_share_lag1","fit","",0.0863978215755849,8.63978215755849,0.166143523908862,0.15108682346843,0.182378352679518,-1.6132092798673,0.0575995146374603,0.95,"fixed_effect_95_ci",4.38202663467388
