repo_key,repo,week,adoption_class,ai_share,lagged_ai_share,total_commits,total_changed_lines,corrective_commits,corrective_rate,corrective_changed_lines,corrective_line_rate,ai_total_commits,human_total_commits,human_total_changed_lines,human_corrective_commits,human_corrective_rate,human_corrective_changed_lines,human_corrective_line_rate,human_origin_living_tracked_lines_at_week_start,human_origin_corrective_terminated_lines,human_origin_corrective_line_rate,maintenance_corrective_commits,maintenance_corrective_rate,maintenance_corrective_changed_lines,maintenance_corrective_line_rate,maintenance_adaptive_commits,maintenance_adaptive_rate,maintenance_adaptive_changed_lines,maintenance_adaptive_line_rate,maintenance_perfective_commits,maintenance_perfective_rate,maintenance_perfective_changed_lines,maintenance_perfective_line_rate,maintenance_preventive_commits,maintenance_preventive_rate,maintenance_preventive_changed_lines,maintenance_preventive_line_rate,maintenance_management_commits,maintenance_management_rate,maintenance_management_changed_lines,maintenance_management_line_rate,sonar_scan_count,sonar_ncloc,sonar_issue_count,sonar_bug_count,sonar_vulnerability_count,sonar_code_smell_count,sonar_security_hotspot_count,sonar_defect_security_issue_count,sonar_severe_issue_count,sonar_complexity,sonar_cognitive_complexity,sonar_duplicated_lines_density,sonar_comment_lines_density,sonar_sqale_index,sonar_maintainability_effort,sonar_issue_density_per_kloc,sonar_bug_density_per_kloc,sonar_vulnerability_density_per_kloc,sonar_code_smell_density_per_kloc,sonar_security_hotspot_density_per_kloc,sonar_defect_security_issue_density_per_kloc,sonar_severe_issue_density_per_kloc,sonar_complexity_per_kloc,sonar_cognitive_complexity_per_kloc,sonar_sqale_index_per_kloc,sonar_maintainability_effort_per_kloc,living_tracked_lines_at_week_start,terminated_existing_lines,tracked_line_churn_rate
benwbrum__fromthepage,benwbrum/fromthepage,2025-07-07T00:00:00+00:00,ai_dominated,7.71362895388e-06,7.71598984576e-06,21,3021,6,0.285714285714,2797,0.925852366766,1,11,2981,5,0.454545454545,2757,0.924857430392,16102,509,0.0316109800025,6,0.285714285714,2797,0.925852366766,0,0,0,0,3,0.142857142857,106,0.0350877192982,2,0.0952380952381,114,0.0377358490566,10,0.47619047619,4,0.00132406487918,1,66569,4033,49,8,3898,14,71,2824,10207,13868,4.6,7.2,27335,27305,60.5837552014,0.73607835479,0.120176057925,58.5557842239,0.210308101369,1.06656251408,42.4221484475,153.329627905,208.325196413,410.626567922,410.175907705,15022,511,0.0340167753961
benwbrum__fromthepage,benwbrum/fromthepage,2025-07-14T00:00:00+00:00,ai_dominated,7.71412481968e-06,7.71362895388e-06,5,100,0,0,0,0,0,2,100,0,0,0,0,17126,0,0,0,0,0,0,0,0,0,0,2,0.4,100,1,0,0,0,0,3,0.6,0,0,1,66360,4033,49,8,3904,13,70,2824,10217,13892,4.6,7.4,27320,27290,60.7745629898,0.738396624473,0.120554550934,58.8306208559,0.195901145268,1.05485232068,42.5557564798,153.963230862,209.342977697,411.693791441,411.241711875,16066,0,0
benwbrum__fromthepage,benwbrum/fromthepage,2025-07-21T00:00:00+00:00,ai_dominated,0.000457334306239,7.71412481968e-06,21,6014,5,0.238095238095,5601,0.931326903891,4,7,2770,2,0.285714285714,2709,0.97797833935,17177,1339,0.0779530767887,5,0.238095238095,5601,0.931326903891,0,0,0,0,5,0.238095238095,358,0.0595277685401,2,0.0952380952381,55,0.00914532756901,9,0.428571428571,0,0,1,66507,4035,49,8,3906,13,70,2826,10226,13899,4.6,7.4,27334,27304,60.6703053814,0.7367645511,0.120288089975,58.7306599305,0.19546814621,1.05252078729,42.4917677838,153.758251011,208.985520321,410.994331424,410.543251086,16115,1364,0.0846416382253
benwbrum__fromthepage,benwbrum/fromthepage,2025-07-28T00:00:00+00:00,ai_dominated,0.00322136592056,0.000457334306239,33,3150,7,0.212121212121,483,0.153333333333,8,15,1376,3,0.2,20,0.0145348837209,18689,112,0.00599283000696,7,0.212121212121,483,0.153333333333,0,0,0,0,9,0.272727272727,1637,0.519682539683,10,0.30303030303,791,0.251111111111,6,0.181818181818,239,0.075873015873,1,67602,4058,49,8,3923,15,72,2847,10293,13939,4.8,7.2,27577,27547,60.0278098281,0.724830626313,0.118339694092,58.0308274903,0.221886926422,1.06505724683,42.114138635,152.258808911,206.192124493,407.931717997,407.487944144,18133,201,0.0110847625875
benwbrum__fromthepage,benwbrum/fromthepage,2025-08-04T00:00:00+00:00,ai_dominated,0.00538976352859,0.00322136592056,17,1432,3,0.176470588235,434,0.303072625698,2,9,1168,2,0.222222222222,433,0.370719178082,19662,15,0.000762892889838,3,0.176470588235,434,0.303072625698,1,0.0588235294118,11,0.00768156424581,1,0.0588235294118,226,0.15782122905,6,0.352941176471,693,0.483938547486,5,0.294117647059,68,0.0474860335196,1,68606,4071,49,8,3936,15,72,2859,10309,13954,4.8,7.1,27727,27697,59.3388333382,0.71422324578,0.116607876862,57.3710754161,0.218639769116,1.04947089176,41.6727399936,150.263825321,203.393289217,404.148325219,403.711045681,20807,215,0.0103330609891
benwbrum__fromthepage,benwbrum/fromthepage,2025-08-11T00:00:00+00:00,ai_dominated,0.0053797831267,0.00538976352859,12,126,2,0.166666666667,20,0.15873015873,0,2,20,2,1,20,1,20219,1,4.94584301894e-05,2,0.166666666667,20,0.15873015873,1,0.0833333333333,106,0.84126984127,0,0,0,0,0,0,0,0,9,0.75,0,0,1,68731,4072,49,8,3934,15,72,2859,10307,13948,4.7,7.1,27721,27691,59.245464201,0.712924299079,0.116395803931,57.2376365832,0.218242132371,1.04756223538,41.5969504299,149.96144389,202.936084154,403.326010097,402.889525833,21586,56,0.00259427406652
benwbrum__fromthepage,benwbrum/fromthepage,2025-08-18T00:00:00+00:00,ai_dominated,0.00642665343158,0.0053797831267,16,584,3,0.1875,287,0.491438356164,5,4,139,0,0,0,0,20179,21,0.00104068586154,3,0.1875,287,0.491438356164,0,0,0,0,3,0.1875,46,0.0787671232877,2,0.125,158,0.270547945205,6,0.375,93,0.159246575342,1,69046,4078,49,8,3940,15,72,2865,10329,13995,4.8,7.1,27810,27780,59.062074559,0.709671812994,0.115864785795,57.063407004,0.217246473366,1.04278307215,41.4940764128,149.59592156,202.69095965,402.77496162,402.340468673,21596,61,0.00282459714762
benwbrum__fromthepage,benwbrum/fromthepage,2025-08-25T00:00:00+00:00,ai_dominated,0.0064266697888,0.00642665343158,10,494,2,0.2,36,0.0728744939271,2,3,15,1,0.333333333333,2,0.133333333333,20236,0,0,2,0.2,36,0.0728744939271,1,0.1,10,0.0202429149798,1,0.1,2,0.00404858299595,2,0.2,446,0.902834008097,3,0.3,0,0,1,69045,4078,49,8,3940,15,72,2865,10329,13995,4.8,7.1,27810,27780,59.0629299732,0.70968209139,0.1158664639,57.0642334709,0.217249619813,1.0427981751,41.4946773843,149.598088203,202.693895286,402.780795134,402.346295894,21879,197,0.0090040678276
benwbrum__fromthepage,benwbrum/fromthepage,2025-09-01T00:00:00+00:00,ai_dominated,0.00630634303448,0.0064266697888,9,15479,2,0.222222222222,73,0.00471606692939,4,3,15313,1,0.333333333333,17,0.00111016783125,20049,0,0,2,0.222222222222,73,0.00471606692939,0,0,0,0,1,0.111111111111,98,0.00633115834356,2,0.222222222222,12,0.000775243878804,3,0.333333333333,15296,0.988177530848,1,69098,4086,49,8,3938,15,72,2871,10322,13985,4.8,7.1,27812,27782,59.1334047295,0.709137746389,0.115777591247,56.9915192914,0.217082983589,1.04199832122,41.5496830588,149.382037107,202.393701699,402.500795971,402.066630004,21926,731,0.0333394143939
benwbrum__fromthepage,benwbrum/fromthepage,2025-09-08T00:00:00+00:00,ai_dominated,0.00668094720192,0.00630634303448,30,579,3,0.1,110,0.189982728843,13,5,175,0,0,0,0,27026,0,0,3,0.1,110,0.189982728843,1,0.0333333333333,37,0.0639032815199,6,0.2,238,0.411053540587,9,0.3,183,0.316062176166,7,0.233333333333,11,0.0189982728843,1,69228,4087,49,8,3939,15,72,2872,10324,13989,4.8,7.1,27818,27788,59.0368059167,0.707806090021,0.115560177963,56.8989426244,0.21667533368,1.04004160166,41.4861038886,149.130409661,202.07141619,401.831628821,401.398278153,28773,38,0.00132068258437
benwbrum__fromthepage,benwbrum/fromthepage,2025-09-15T00:00:00+00:00,ai_dominated,0.00750264410365,0.00668094720192,24,1490,2,0.0833333333333,171,0.114765100671,4,9,1167,1,0.111111111111,51,0.0437017994859,27136,4,0.000147405660377,2,0.0833333333333,171,0.114765100671,4,0.166666666667,69,0.0463087248322,3,0.125,592,0.397315436242,4,0.166666666667,638,0.428187919463,10,0.416666666667,20,0.0134228187919,1,69664,4087,49,8,3941,15,72,2872,10337,14002,5,7.1,27818,27788,58.6673174093,0.703376205788,0.114836931557,56.5715434084,0.21531924667,1.03353238401,41.226458429,148.383670188,200.993339458,399.316720257,398.886081764,29103,74,0.00254269319314
benwbrum__fromthepage,benwbrum/fromthepage,2025-09-22T00:00:00+00:00,ai_dominated,0.00773113425515,0.00750264410365,37,1627,6,0.162162162162,470,0.288875230486,17,8,512,3,0.375,144,0.28125,28086,24,0.000854518265328,6,0.162162162162,470,0.288875230486,1,0.027027027027,19,0.0116779348494,5,0.135135135135,82,0.0503995082975,11,0.297297297297,415,0.255070682237,12,0.324324324324,641,0.39397664413,1,70015,4099,49,8,3948,15,72,2876,10366,14006,5.1,7.1,27823,27793,58.5445975862,0.699850032136,0.114261229736,56.387916875,0.214239805756,1.02835106763,41.0769120903,148.053988431,200.042847961,397.38627437,396.957794758,30311,150,0.0049486984923
benwbrum__fromthepage,benwbrum/fromthepage,2025-09-29T00:00:00+00:00,ai_dominated,0.00926967430737,0.00773113425515,13,2125,5,0.384615384615,307,0.144470588235,2,6,1909,3,0.5,91,0.047668936616,28996,13,0.000448337701752,5,0.384615384615,307,0.144470588235,0,0,0,0,0,0,0,0,2,0.153846153846,1807,0.850352941176,6,0.461538461538,11,0.00517647058824,1,70635,4107,49,8,3952,15,72,2882,10399,14027,5.1,7.1,27848,27828,58.1439796135,0.693707085722,0.11325829971,55.9496000566,0.212359311956,1.01932469739,40.8013024704,147.221632335,198.584271254,394.25214129,393.96899554,31416,884,0.0281385281385
benwbrum__fromthepage,benwbrum/fromthepage,2025-10-06T00:00:00+00:00,ai_dominated,0.00944581193464,0.00926967430737,11,1895,1,0.0909090909091,16,0.00844327176781,4,4,545,1,0.25,16,0.0293577981651,29116,1,3.43453771122e-05,1,0.0909090909091,16,0.00844327176781,1,0.0909090909091,2,0.00105540897098,2,0.181818181818,1237,0.652770448549,4,0.363636363636,630,0.332453825858,3,0.272727272727,10,0.00527704485488,1,70704,4108,49,8,3953,15,72,2883,10399,14027,5.1,7.1,27856,27836,58.1013804028,0.693030097307,0.113147770989,55.9091423399,0.212152070604,1.0183299389,40.7756279701,147.077958814,198.390472958,393.980538583,393.697669156,31737,69,0.00217411853672
benwbrum__fromthepage,benwbrum/fromthepage,2025-10-13T00:00:00+00:00,ai_dominated,0.0125307274131,0.00944581193464,4,615,2,0.5,613,0.99674796748,0,2,613,2,1,613,1,29395,88,0.00299370641266,2,0.5,613,0.99674796748,1,0.25,2,0.00325203252033,0,0,0,0,0,0,0,0,1,0.25,0,0,1,71497,4116,49,8,3959,15,72,2888,10463,14084,5.1,7.2,27910,27890,57.5688490426,0.685343440984,0.111892806691,55.3729527113,0.209799012546,1.00703526022,40.3933032155,146.341804551,196.98728618,390.366029344,390.086297327,33327,90,0.00270051309749
benwbrum__fromthepage,benwbrum/fromthepage,2025-10-20T00:00:00+00:00,ai_dominated,0.0126355611602,0.0125307274131,29,3895,8,0.275862068966,89,0.0228498074454,9,9,3714,5,0.555555555556,40,0.0107700592353,29722,0,0,8,0.275862068966,89,0.0228498074454,0,0,0,0,4,0.137931034483,106,0.0272143774069,7,0.241379310345,3700,0.949935815148,7,0.241379310345,0,0,1,71700,4122,49,8,3964,15,72,2891,10480,14098,5.2,7.2,27967,27947,57.489539749,0.68340306834,0.111576011158,55.2859135286,0.209205020921,1.00418410042,40.3207810321,146.164574616,196.624825662,390.055788006,389.776847978,33653,112,0.00332808367753
benwbrum__fromthepage,benwbrum/fromthepage,2025-10-27T00:00:00+00:00,ai_dominated,0.0133756460968,0.0126355611602,32,1406,7,0.21875,202,0.143669985775,7,11,1064,4,0.363636363636,186,0.174812030075,32427,10,0.000308384987819,7,0.21875,202,0.143669985775,1,0.03125,13,0.00924608819346,2,0.0625,888,0.631578947368,8,0.25,237,0.168563300142,12,0.375,66,0.0469416785206,1,72138,4134,49,8,3976,15,72,2902,10505,14130,5.2,7.2,28042,28022,57.3068285786,0.679253652721,0.110898555546,55.1165821065,0.207934791649,0.998086999917,40.2284510244,145.623665752,195.874573734,388.727161829,388.44991544,36489,24,0.000657732467319
benwbrum__fromthepage,benwbrum/fromthepage,2025-11-03T00:00:00+00:00,ai_dominated,0.0133395032392,0.0133756460968,23,2106,3,0.130434782609,383,0.181861348528,6,8,1967,2,0.25,313,0.159125571937,33361,28,0.000839303378196,3,0.130434782609,383,0.181861348528,0,0,0,0,5,0.217391304348,877,0.416429249763,6,0.260869565217,846,0.401709401709,6,0.260869565217,0,0,1,72693,4137,49,8,3977,15,72,2904,10546,14151,4.9,7.1,28056,28036,56.9105691057,0.674067654382,0.11005186194,54.7095318669,0.206347241137,0.990466757459,39.9488258842,145.075867002,194.667987289,385.951879823,385.676750169,37653,590,0.0156694021725
benwbrum__fromthepage,benwbrum/fromthepage,2025-11-10T00:00:00+00:00,ai_dominated,0.0137568809404,0.0133395032392,14,883,5,0.357142857143,325,0.368063420159,7,4,55,2,0.5,34,0.618181818182,34366,19,0.000552872024676,5,0.357142857143,325,0.368063420159,0,0,0,0,4,0.285714285714,396,0.448471121178,2,0.142857142857,162,0.183465458664,2,0.142857142857,0,0,1,72804,4138,49,8,3978,15,72,2905,10552,14156,4.9,7.1,28076,28056,56.8375363991,0.67303994286,0.109884072304,54.639854953,0.206032635569,0.988956650733,39.9016537553,144.937091369,194.439865941,385.63815175,385.363441569,38574,20,0.000518483952922
benwbrum__fromthepage,benwbrum/fromthepage,2025-11-17T00:00:00+00:00,ai_dominated,0.0166210908368,0.0137568809404,62,5432,6,0.0967741935484,80,0.0147275405007,22,21,3022,5,0.238095238095,78,0.0258107213766,34374,4,0.000116367021586,6,0.0967741935484,80,0.0147275405007,2,0.0322580645161,2082,0.383284241532,22,0.354838709677,2111,0.388622974963,11,0.177419354839,1045,0.192378497791,16,0.258064516129,114,0.0209867452135,1,73927,4196,49,8,4035,15,72,2941,10676,14262,5.1,7.2,28326,28306,56.7586943877,0.66281602121,0.108214860606,54.580870318,0.202902863636,0.973933745452,39.7824881302,144.412731478,192.920042745,383.16176769,382.891230538,39318,260,0.00661274734218
benwbrum__fromthepage,benwbrum/fromthepage,2025-11-24T00:00:00+00:00,ai_dominated,0.0167249845921,0.0166210908368,14,191,2,0.142857142857,23,0.120418848168,1,5,164,1,0.2,19,0.115853658537,36299,10,0.000275489682911,2,0.142857142857,23,0.120418848168,0,0,0,0,0,0,0,0,2,0.142857142857,91,0.476439790576,7,0.5,16,0.0837696335079,1,74032,4202,49,8,4028,15,72,2941,10686,14275,5.1,7.1,28314,28294,56.7592392479,0.661875945537,0.108061378863,54.4089042576,0.202615085368,0.972552409769,39.7260644046,144.342986817,192.822022909,382.456235142,382.186081694,42516,24,0.000564493367203
benwbrum__fromthepage,benwbrum/fromthepage,2025-12-01T00:00:00+00:00,ai_dominated,0.0180194024598,0.0167249845921,43,2390,6,0.139534883721,119,0.0497907949791,4,21,2175,4,0.190476190476,50,0.0229885057471,36420,4,0.000109829763866,6,0.139534883721,119,0.0497907949791,2,0.046511627907,915,0.382845188285,8,0.186046511628,877,0.366945606695,10,0.232558139535,358,0.149790794979,16,0.372093023256,121,0.0506276150628,1,74670,4206,49,8,4032,15,72,2944,10727,14305,5.1,7.1,28351,28331,56.327842507,0.656220704433,0.107138074193,53.9975893933,0.200883889112,0.964242667738,39.4268113031,143.658765234,191.576268917,379.683942681,379.416097496,42627,216,0.00506721092265
benwbrum__fromthepage,benwbrum/fromthepage,2025-12-08T00:00:00+00:00,ai_dominated,0.0178627599103,0.0180194024598,23,393,5,0.217391304348,137,0.348600508906,0,13,393,5,0.384615384615,137,0.348600508906,38153,4,0.000104841034781,5,0.217391304348,137,0.348600508906,0,0,0,0,5,0.217391304348,101,0.256997455471,3,0.130434782609,155,0.394402035623,10,0.434782608696,0,0,1,74780,4214,49,8,4040,15,72,2944,10738,14314,5.1,7.1,28351,28331,56.3519657662,0.655255415887,0.106980476063,54.0251404119,0.200588392618,0.962824284568,39.3688151912,143.594543996,191.414816796,379.125434608,378.857983418,44145,43,0.000974062747763
benwbrum__fromthepage,benwbrum/fromthepage,2025-12-15T00:00:00+00:00,ai_dominated,0.0179758753303,0.0178627599103,40,1104,10,0.25,609,0.551630434783,11,6,430,3,0.5,399,0.927906976744,38415,14,0.000364440973578,10,0.25,609,0.551630434783,0,0,0,0,2,0.05,450,0.407608695652,2,0.05,6,0.0054347826087,23,0.575,39,0.0353260869565,1,74813,4215,49,8,4041,15,72,2945,10742,14321,5.1,7.1,28359,28339,56.3404755858,0.654966382848,0.106933286996,54.0146765936,0.200499913117,0.96239958296,39.3648162752,143.584671113,191.423950383,379.065135738,378.797802521,44355,51,0.00114981400068
benwbrum__fromthepage,benwbrum/fromthepage,2025-12-22T00:00:00+00:00,ai_dominated,0.0188834599626,0.0179758753303,0,0,0,,0,,0,0,0,0,,0,,38617,0,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,1,76000,4231,49,8,4056,15,72,2955,10813,14374,5.2,7.1,28454,28434,55.6710526316,0.644736842105,0.105263157895,53.3684210526,0.197368421053,0.947368421053,38.8815789474,142.276315789,189.131578947,374.394736842,374.131578947,45139,0,0
benwbrum__fromthepage,benwbrum/fromthepage,2025-12-29T00:00:00+00:00,ai_dominated,0.0188834599626,0.0188834599626,3,21,1,0.333333333333,16,0.761904761905,0,0,0,0,,0,,38617,0,0,1,0.333333333333,16,0.761904761905,0,0,0,0,0,0,0,0,1,0.333333333333,5,0.238095238095,0,0,0,0,1,76000,4231,49,8,4056,15,72,2955,10813,14374,5.2,7.1,28454,28434,55.6710526316,0.644736842105,0.105263157895,53.3684210526,0.197368421053,0.947368421053,38.8815789474,142.276315789,189.131578947,374.394736842,374.131578947,45139,0,0
benwbrum__fromthepage,benwbrum/fromthepage,2026-01-05T00:00:00+00:00,ai_dominated,0.0187951961538,0.0188834599626,28,1515,14,0.5,95,0.0627062706271,14,5,1318,3,0.6,28,0.0212443095599,38617,5,0.000129476655359,14,0.5,95,0.0627062706271,0,0,0,0,5,0.178571428571,1389,0.916831683168,2,0.0714285714286,29,0.0191419141914,5,0.178571428571,2,0.0013201320132,1,76236,4235,49,8,4058,15,72,2956,10820,14360,5.3,7.1,28444,28424,55.5511831681,0.642740962275,0.104937299963,53.2294454064,0.196757437431,0.944435699669,38.7743323364,141.9276982,188.362453434,373.104570019,372.84222677,45151,191,0.00423024960687
benwbrum__fromthepage,benwbrum/fromthepage,2026-01-12T00:00:00+00:00,ai_dominated,0.0195345380083,0.0187951961538,46,3945,15,0.326086956522,187,0.047401774398,15,13,3077,7,0.538461538462,33,0.0107247318817,39297,4,0.000101788940632,15,0.326086956522,187,0.047401774398,0,0,0,0,10,0.217391304348,3288,0.833460076046,6,0.130434782609,438,0.11102661597,11,0.239130434783,32,0.00811153358682,1,76378,4238,49,8,4061,15,72,2959,10827,14367,5.3,7.1,28466,28446,55.4871821729,0.64154599492,0.104742203252,53.1697609259,0.196391631098,0.94267982927,38.7415224279,141.755479327,188.103904266,372.698944722,372.437089214,45922,308,0.00670702495536
