"event_type","event_taxonomy","origin_commit_category","origin_group","days","cif"
"feature","operational_intent","ai_coauthored","Agentic",180,0.0421617615911185
"refactor_cleanup","operational_intent","not_ai_coauthored","Human",10,0.0161864749474248
"refactor_cleanup","operational_intent","not_ai_coauthored","Human",30,0.0250845811335569
"refactor_cleanup","operational_intent","not_ai_coauthored","Human",90,0.0393666829022541
"refactor_cleanup","operational_intent","not_ai_coauthored","Human",180,0.0537346861537773
"refactor_cleanup","operational_intent","ai_coauthored","Agentic",10,0.0129050017366357
"refactor_cleanup","operational_intent","ai_coauthored","Agentic",30,0.0189451434230521
"refactor_cleanup","operational_intent","ai_coauthored","Agentic",90,0.0296960552566002
"refactor_cleanup","operational_intent","ai_coauthored","Agentic",180,0.0408628023122603
"test","operational_intent","not_ai_coauthored","Human",10,0.0127762783124167
"test","operational_intent","not_ai_coauthored","Human",30,0.0179893061933814
"test","operational_intent","not_ai_coauthored","Human",90,0.0305038164771727
"test","operational_intent","not_ai_coauthored","Human",180,0.0430958718562205
"test","operational_intent","ai_coauthored","Agentic",10,0.0306612112838913
"test","operational_intent","ai_coauthored","Agentic",30,0.0337175507245578
"test","operational_intent","ai_coauthored","Agentic",90,0.048557552460322
"test","operational_intent","ai_coauthored","Agentic",180,0.0555605347634871
"documentation","operational_intent","not_ai_coauthored","Human",10,0.00703781150711556
"documentation","operational_intent","not_ai_coauthored","Human",30,0.0108105549604663
"documentation","operational_intent","not_ai_coauthored","Human",90,0.0189275057899353
"documentation","operational_intent","not_ai_coauthored","Human",180,0.0324679342008447
"documentation","operational_intent","ai_coauthored","Agentic",10,0.00963744941603659
"documentation","operational_intent","ai_coauthored","Agentic",30,0.0145742864623088
"documentation","operational_intent","ai_coauthored","Agentic",90,0.0252792347681938
"documentation","operational_intent","ai_coauthored","Agentic",180,0.0345848135536473
"resource","operational_intent","not_ai_coauthored","Human",10,0.00801315141614663
"resource","operational_intent","not_ai_coauthored","Human",30,0.0123919046734437
"resource","operational_intent","not_ai_coauthored","Human",90,0.0233280061533868
"resource","operational_intent","not_ai_coauthored","Human",180,0.044664776133448
"resource","operational_intent","ai_coauthored","Agentic",10,0.0173739853143825
"resource","operational_intent","ai_coauthored","Agentic",30,0.0196599954437426
"resource","operational_intent","ai_coauthored","Agentic",90,0.0228945180269343
"resource","operational_intent","ai_coauthored","Agentic",180,0.0238157975607686
"build_config_ci","operational_intent","not_ai_coauthored","Human",10,0.00849456766909381
"build_config_ci","operational_intent","not_ai_coauthored","Human",30,0.00994099484100541
"build_config_ci","operational_intent","not_ai_coauthored","Human",90,0.0122064903182688
"build_config_ci","operational_intent","not_ai_coauthored","Human",180,0.0135584942931364
"build_config_ci","operational_intent","ai_coauthored","Agentic",10,0.00211189271782671
"build_config_ci","operational_intent","ai_coauthored","Agentic",30,0.00298982684506097
"build_config_ci","operational_intent","ai_coauthored","Agentic",90,0.00461543753599073
"build_config_ci","operational_intent","ai_coauthored","Agentic",180,0.00643474159636183
"style_formatting","operational_intent","not_ai_coauthored","Human",10,0.00293637950894539
"style_formatting","operational_intent","not_ai_coauthored","Human",30,0.00398206142863866
"style_formatting","operational_intent","not_ai_coauthored","Human",90,0.00486384499771642
"style_formatting","operational_intent","not_ai_coauthored","Human",180,0.00560634170318133
"style_formatting","operational_intent","ai_coauthored","Agentic",10,0.000573898458089989
"style_formatting","operational_intent","ai_coauthored","Agentic",30,0.00075815178705398
"style_formatting","operational_intent","ai_coauthored","Agentic",90,0.00130342880298593
"style_formatting","operational_intent","ai_coauthored","Agentic",180,0.00176398037715355
